Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-27T00:13:56,182263408,176159384,0,239,104314832,1348736,123361608,28992128,12120008,1531056,66442088,29383680
2020-08-27T00:14:27,134380896,176159384,371,190,104314832,1348736,90352880,28992128,12120008,1114112,54351920,29383680
2020-08-27T00:14:57,111806320,176159384,0,230,104314832,1348736,99063648,28992128,12120008,1277952,12096856,29383680
2020-08-27T00:15:28,129863528,176160664,0,217,104314832,1348736,106200992,28993408,12120008,1441792,35559792,29383680
2020-08-27T00:15:58,141597616,176160664,0,144,104314832,1348736,114643184,28993408,12120008,819200,37477472,29383680
2020-08-27T00:16:28,151246888,176160664,0,173,104314832,1348736,126274400,28993408,12120008,720896,28570248,29383680
2020-08-27T00:16:59,139244616,176160664,130,230,104314832,1348736,98631736,28993408,12120008,1653088,39519848,29383680
2020-08-27T00:17:29,148431168,176160664,0,186,104314832,1348736,110305632,28993408,12120008,1343488,23396968,29383680
2020-08-27T00:18:00,131605104,176182808,0,213,104314832,1348736,125501424,28989696,12120008,1212416,18179432,29409536
2020-08-27T00:18:30,96993144,176182808,140,200,104314832,1348736,94452032,28989696,12120008,1376256,27395240,29409536
2020-08-27T00:19:01,126120376,176212928,0,215,104317304,1348736,107460232,28993408,12120008,786432,30095752,29433472
2020-08-27T00:19:31,133238024,176212928,0,198,104317304,1348736,122029592,28993408,12120008,983040,10438888,29433472
2020-08-27T00:20:02,123666032,176245096,141,176,104323872,1348736,89660736,29013504,12120008,1081344,172640,29438976
2020-08-27T00:20:32,139211984,176245096,0,217,104323872,1348736,102912944,29013504,12120008,819200,33472440,29438976
2020-08-27T00:21:03,144389504,176244112,0,192,104324424,1348736,113906752,29011968,12120008,1322208,29371360,29438976
2020-08-27T00:21:33,147891152,176244112,0,210,104324424,1348736,121955392,29011968,12120008,1540096,25266672,29438976
2020-08-27T00:22:04,140444008,176247952,217,199,104324424,1348736,90550744,29011968,12120008,0,50552488,29442816
2020-08-27T00:22:34,156189328,176247952,0,134,104324424,1348736,98554952,29011968,12120008,1048576,77200112,29442816
2020-08-27T00:23:05,148943960,176267168,0,163,104328408,1348736,109041992,29027200,12120008,1310720,49344184,29442816
2020-08-27T00:23:35,152838456,176267168,0,226,104328408,1348736,122643800,29027200,12120008,1081344,50203984,29442816
2020-08-27T00:24:06,115614520,176284360,114,195,104329344,1348736,92178720,29026688,12120008,524288,23123064,29459584
2020-08-27T00:24:36,139837568,176299872,0,186,104330392,1348736,104867608,29037824,12120008,851968,5532000,29462912
2020-08-27T00:25:06,143011312,176312736,0,201,104333784,1348736,117002536,29047296,12120008,1694896,24709560,29462912
2020-08-27T00:25:37,187723880,176312736,0,189,104333784,1348736,128030224,29047296,12120008,917504,58987496,29462912
2020-08-27T00:26:07,116439408,176312736,148,285,104333784,1348736,96735312,29047296,12120008,1703936,42073744,29462912
2020-08-27T00:26:38,185724600,176312736,0,127,104333784,1348736,102674512,29047296,12120008,1015824,1443952,29462912
2020-08-27T00:27:08,154442696,176312736,0,167,104333784,1348736,112299376,29047296,12120008,1507328,51809648,29462912
2020-08-27T00:27:39,165879336,176322808,0,144,104335920,1348736,120481696,29055232,12120008,1048576,44560408,29467520
2020-08-27T00:28:09,97383224,176327416,149,175,104335920,1348736,91198448,29055232,12120008,1048576,11227904,29467520
2020-08-27T00:28:39,140411440,176327416,0,212,104335920,1348736,103184400,29055232,12120008,1015824,42783448,29467520
2020-08-27T00:29:10,211265696,176350328,0,253,104335920,1348736,117112448,29060352,12120008,2013552,4893280,29485312
2020-08-27T00:29:40,128279040,176427136,0,152,104352696,1348736,126794848,29120384,12120008,1343488,11126408,29485312
2020-08-27T00:30:11,150918832,176410368,119,199,104353336,1348736,99669080,29101056,12120008,917504,59163632,29487232
2020-08-27T00:30:41,132049720,176410368,0,216,104353336,1348736,113827344,29101056,12120008,1849696,16584024,29487232
2020-08-27T00:31:12,141505048,176475160,0,217,104359376,1348736,120411712,29159808,12120008,1212416,29619544,29487232
2020-08-27T00:31:42,143974816,176485032,117,165,104362464,1348736,86306384,29163776,12120008,1825968,64923152,29490048
2020-08-27T00:32:13,123922296,176485032,0,180,104362464,1348736,96062192,29163776,12120008,884736,30253456,29490048
2020-08-27T00:32:43,114704704,176485032,0,177,104362464,1348736,107863264,29163776,12120008,1028176,9764624,29490048
2020-08-27T00:33:13,147781112,176485032,0,194,104362464,1348736,120907312,29163776,12120008,1580040,25500128,29490048
2020-08-27T00:33:44,142581856,176485032,176,179,104362464,1348736,92565112,29163776,12120008,524288,56351736,29490048
2020-08-27T00:34:14,112313432,176490016,0,185,104363096,1348736,104439608,29168128,12120008,983040,11612696,29490048
2020-08-27T00:34:44,146906856,176490016,0,209,104363096,1348736,118413144,29168128,12120008,753680,27951376,29490048
2020-08-27T00:35:15,130565192,176490016,124,210,104363096,1348736,92535880,29168128,12120008,753664,37486992,29490048
2020-08-27T00:35:45,154455080,176493600,0,211,104363096,1348736,105831968,29168128,12120008,1039536,13455496,29493632
2020-08-27T00:36:16,167717728,176493600,0,172,104363096,1348736,118071392,29168128,12120008,884736,57100144,29493632
2020-08-27T00:36:46,116360384,176493600,167,210,104363096,1348736,92234784,29168128,12120008,1179648,27143728,29493632
2020-08-27T00:37:17,121867368,176493600,0,175,104363096,1348736,103487104,29168128,12120008,983040,21832328,29493632
2020-08-27T00:37:47,215708544,176493600,0,265,104363096,1348736,111726480,29168128,12120008,1638400,114138448,29493632
2020-08-27T00:38:17,182602248,176493600,0,105,104363096,1348736,118138720,29168128,12120008,1212416,63462456,29493632
2020-08-27T00:38:48,191584144,176491152,0,271,104364232,1348736,123550584,29164544,12120008,1924272,77853096,29493632
2020-08-27T00:39:18,100844000,176491152,126,117,104364232,1348736,89066856,29164544,12120008,1203376,11076528,29493632
2020-08-27T00:39:49,215377648,176497128,0,309,104368544,1348736,98192960,29160960,12120008,1507328,130824296,29498880
2020-08-27T00:40:19,184107520,176497128,0,141,104368544,1348736,102826928,29160960,12120008,1572864,84040776,29498880
2020-08-27T00:40:49,163110224,176497128,0,157,104368544,1348736,111628048,29160960,12120008,851968,8066048,29500288
2020-08-27T00:41:20,181981984,176491376,0,206,104369704,1348736,123750848,29152640,12120008,1245184,80109168,29500288
2020-08-27T00:41:50,107150872,176491376,121,154,104369704,1348736,95661912,29152640,12120008,884736,10815776,29503360
2020-08-27T00:42:21,119357000,176494448,0,172,104369704,1348736,107842792,29152640,12120008,983056,10742496,29503360
2020-08-27T00:42:51,122170864,176494448,0,204,104369704,1348736,121355784,29152640,12120008,655360,26419608,29503360
2020-08-27T00:43:22,102502192,176520448,243,221,104371128,1348736,89106824,29177216,12120008,950272,16927040,29503360
2020-08-27T00:43:52,136030752,176520448,0,259,104371128,1348736,102607920,29177216,12120008,2596744,52650320,29503360
2020-08-27T00:44:23,151639008,176520448,0,391,104371128,1348736,111730528,29177216,12120008,1540096,38935944,29503360
2020-08-27T00:44:53,164260184,176520448,0,112,104371128,1348736,118400960,29177216,12120008,1727664,55884848,29503360
2020-08-27T00:45:24,213098640,176520448,0,221,104371128,1348736,126239408,29177216,12120008,1048576,92341680,29503360
2020-08-27T00:45:54,100860224,176520448,137,184,104371128,1348736,91281280,29177216,12120008,688128,26803696,29503360
2020-08-27T00:46:25,141476024,176531456,0,143,104371128,1348736,101340944,29188224,12120008,1563824,57646136,29503360
2020-08-27T00:46:55,142044544,176531456,0,179,104371128,1348736,111527344,29188224,12120008,1175360,31608536,29503360
2020-08-27T00:47:25,158186536,176531456,0,208,104371128,1348736,125036544,29188224,12120008,1105072,32405912,29503360
2020-08-27T00:47:56,161176272,176531456,118,206,104371128,1348736,99823608,29188224,12120008,1048576,17346064,29503360
2020-08-27T00:48:26,123953432,176526336,0,211,104371128,1348736,116186224,29181824,12120008,1048576,8769336,29504640
2020-08-27T00:48:57,115396184,176542768,117,164,104377200,1348736,94426088,29181824,12121664,1900544,20667680,29513344
2020-08-27T00:49:27,114253128,176542768,0,99,104377200,1348736,100330264,29181824,12121664,1343488,22054416,29513344
2020-08-27T00:49:57,138886288,176542768,0,174,104377200,1348736,113047280,29181824,12121664,655360,31314112,29513344
2020-08-27T00:50:28,161578680,176542768,0,158,104377200,1348736,123330528,29181824,12121664,1151872,51762096,29513344
2020-08-27T00:50:58,136111632,176542768,123,196,104377200,1348736,99336472,29181824,12121664,1048576,35942736,29513344
2020-08-27T00:51:28,143130984,176542768,0,203,104377200,1348736,113620936,29181824,12121664,1015808,4416320,29513344
2020-08-27T00:51:59,125866360,176542768,120,196,104377200,1348736,89847296,29181824,12121664,1376256,6266736,29513344
2020-08-27T00:52:29,105878840,176542768,0,208,104377200,1348736,102943952,29181824,12121664,884736,2261496,29513344
2020-08-27T00:53:00,149643016,176542768,0,208,104377200,1348736,116163872,29181824,12121664,655360,4406072,29513344
2020-08-27T00:53:30,107280672,176542768,140,205,104377200,1348736,92967008,29181824,12121664,1203376,16180320,29513344
2020-08-27T00:54:00,140198840,176550704,0,209,104377200,1348736,108068352,29182848,12121664,851968,10127672,29520256
2020-08-27T00:54:31,132655936,176550704,0,219,104377200,1348736,123659680,29182848,12121664,917520,11145200,29520256
2020-08-27T00:55:01,105448336,176533560,185,174,104378616,1348736,98355808,29166848,12121664,884736,6524648,29517696
2020-08-27T00:55:32,152390776,176533560,0,203,104378616,1348736,111485600,29166848,12121664,819200,40297320,29517696
2020-08-27T00:56:02,112542600,176525832,165,163,104372544,1348736,85752208,29166848,12120008,1727664,2944880,29517696
2020-08-27T00:56:32,102168616,176525832,0,201,104372544,1348736,100158712,29166848,12120008,1334448,10862592,29517696
2020-08-27T00:57:03,159000512,176525832,0,216,104372544,1348736,115091016,29166848,12120008,884736,48277616,29517696
2020-08-27T00:57:33,123284360,176525832,165,177,104372544,1348736,89369192,29166848,12120008,1015808,4636112,29517696
2020-08-27T00:58:03,121967456,176528408,0,178,104374568,1348736,107672608,29166848,12120560,1277952,13227712,29517696
2020-08-27T00:58:34,109604784,176528408,149,192,104374568,1348736,81305704,29166848,12120560,1310720,41454312,29517696
2020-08-27T00:59:04,130328328,176528408,0,208,104374568,1348736,95910344,29166848,12120560,1456480,47544528,29517696
2020-08-27T00:59:35,138150952,176529176,0,194,104374568,1348736,109589352,29166848,12120560,884736,28617888,29518464
2020-08-27T01:00:05,224630576,176529176,264,285,104374568,1348736,86148112,29166848,12120560,1605632,154760256,29518464
2020-08-27T01:00:36,106584072,176529176,0,112,104374568,1348736,92597520,29166848,12120560,1146880,13072656,29518464
2020-08-27T01:01:06,150413504,176529176,0,156,104374568,1348736,102698176,29166848,12120560,917504,56260848,29518464
2020-08-27T01:01:36,163039384,176529176,0,165,104374568,1348736,116075376,29166848,12120560,786448,572704,29518464
2020-08-27T01:02:07,134149024,176529176,121,174,104374568,1348736,90342560,29166848,12120560,1277952,42736520,29518464
2020-08-27T01:02:37,151219496,176651008,0,165,104379664,1348736,101451344,29204480,12120560,884736,49094760,29597568
2020-08-27T01:03:08,124404560,176580480,0,182,104379664,1348736,115524784,29210496,12120560,1081344,8009984,29521024
2020-08-27T01:03:38,129212272,176615168,145,189,104379664,1348736,91968032,29207168,12120560,1235232,40879904,29559040
2020-08-27T01:04:08,105912664,176600448,0,190,104379664,1348736,104345872,29186560,12120560,1081344,6683736,29564928
2020-08-27T01:04:39,139356648,176576768,0,208,104379664,1348736,115503872,29161600,12120560,950272,41746032,29566208
2020-08-27T01:05:09,149061544,176574192,174,198,104377640,1348736,91434856,29161600,12120008,1367216,10843688,29566208
2020-08-27T01:05:40,128223896,176574192,0,167,104377640,1348736,101325544,29161600,12120008,950272,35085064,29566208
2020-08-27T01:06:10,122948576,176574192,0,197,104377640,1348736,114012280,29161600,12120008,851968,11878880,29566208
2020-08-27T01:06:40,136487544,176574192,0,191,104377640,1348736,126625032,29161600,12120008,720896,21351824,29566208
2020-08-27T01:07:11,116861640,176574192,125,194,104377640,1348736,100390520,29161600,12120008,1048576,30048280,29566208
2020-08-27T01:07:41,115428488,176574192,0,202,104377640,1348736,111557624,29161600,12120008,851968,3550840,29566208
2020-08-27T01:08:12,136874696,176574192,0,189,104377640,1348736,126294072,29161600,12120008,884736,19494168,29566208
2020-08-27T01:08:42,130939904,176574192,120,199,104377640,1348736,102493248,29161600,12120008,786432,28502224,29566208
2020-08-27T01:09:12,148541648,176574192,0,199,104377640,1348736,114097376,29161600,12120008,1048576,34214968,29566208
2020-08-27T01:09:43,111398584,176572912,121,188,104377640,1348736,86732560,29159296,12120008,1212416,29445256,29567232
2020-08-27T01:10:13,112176288,176572912,0,218,104377640,1348736,101343184,29159296,12120008,655360,12056232,29567232
2020-08-27T01:10:44,183041872,176589552,0,254,104377640,1348736,112174728,29155584,12120008,1409024,87542312,29587584
2020-08-27T01:11:14,268907952,176589552,0,280,104377640,1348736,119720864,29155584,12120008,2383024,146993488,29587584
2020-08-27T01:11:44,107046784,176589552,124,105,104377640,1348736,88931880,29155584,12120008,2147816,34135632,29587584
2020-08-27T01:12:15,132206944,176589552,0,168,104377640,1348736,99668536,29155584,12120008,1114112,47613584,29587584
2020-08-27T01:12:45,189086792,176589552,0,195,104377640,1348736,111205704,29155584,12120008,1835008,76244776,29587584
2020-08-27T01:13:16,130109280,176589552,0,163,104377640,1348736,121895624,29155584,12120008,819200,10142528,29587584
2020-08-27T01:13:46,102079752,176589552,117,201,104377640,1348736,97739784,29155584,12120008,917504,21999720,29587584
2020-08-27T01:14:17,145224480,176589552,0,217,104377640,1348736,114463616,29155584,12120008,819200,34640064,29587584
2020-08-27T01:14:47,210198928,176593056,0,307,104379096,1348736,122412480,29156736,12120008,1376256,86884392,29588480
2020-08-27T01:15:17,124061968,176593056,184,108,104379096,1348736,90318112,29156736,12120008,1015808,56113560,29588480
2020-08-27T01:15:48,199559840,176593056,0,192,104379096,1348736,96025776,29156736,12120008,1638400,117283400,29588480
2020-08-27T01:16:18,120078168,176599712,0,160,104379096,1348736,103872032,29150848,12120008,819216,16265184,29601024
2020-08-27T01:16:49,121915304,176595104,0,199,104379096,1348736,119485504,29141248,12120008,1563824,11259064,29606016
2020-08-27T01:17:19,151845928,176596000,117,246,104379096,1348736,93758632,29141248,12120008,1376256,66077624,29606912
2020-08-27T01:17:49,155933040,176596000,0,197,104379096,1348736,105829152,29141248,12120008,851968,49809128,29606912
2020-08-27T01:18:20,158820032,176596000,0,196,104379096,1348736,120349760,29141248,12120008,1638400,37043216,29606912
2020-08-27T01:18:50,109388832,176596000,113,204,104379096,1348736,96458496,29141248,12120008,950272,21539512,29606912
2020-08-27T01:19:20,162872768,176596000,0,196,104379096,1348736,108722144,29141248,12120008,851968,2582096,29606912
2020-08-27T01:19:51,122637024,176593512,150,199,104379936,1348736,86230344,29136512,12120008,884736,44491464,29608320
2020-08-27T01:20:21,178077280,176593512,0,230,104379936,1348736,100318568,29136512,12120008,1081344,76886288,29608320
2020-08-27T01:20:52,134568072,176593512,0,158,104379936,1348736,109890216,29136512,12120008,1146880,40797280,29608320
2020-08-27T01:21:22,174113832,176593512,353,299,104379936,1348736,86267792,29136512,12120008,0,90249952,29608320
2020-08-27T01:21:53,128552624,176593512,0,108,104379936,1348736,90618992,29136512,12120008,1146880,37536632,29608320
2020-08-27T01:22:23,106904352,176604136,0,139,104379936,1348736,100678464,29147136,12120008,884736,7841952,29608320
2020-08-27T01:22:54,187541848,176604136,0,185,104379936,1348736,113143104,29147136,12120008,1310720,73293264,29608320
2020-08-27T01:23:24,94527480,176604136,124,166,104379936,1348736,87248560,29147136,12120008,0,17779272,29608320
2020-08-27T01:23:54,105084792,176604136,0,206,104379936,1348736,98807392,29147136,12120008,1179648,5305912,29608320
2020-08-27T01:24:25,155645544,176604136,0,184,104379936,1348736,110935872,29147136,12120008,1212432,7614144,29608320
2020-08-27T01:24:55,141611888,176603752,121,208,104379936,1348736,87422160,29146752,12120008,1114112,53334616,29608320
2020-08-27T01:25:26,126194768,176603752,0,170,104379936,1348736,101264816,29146752,12120008,753664,33589704,29608320
2020-08-27T01:25:56,135766680,176603752,0,219,104379936,1348736,114779488,29146752,12120008,917504,2013072,29608320
2020-08-27T01:26:26,118987448,176603752,120,218,104379936,1348736,89846760,29146752,12120008,1456480,27893800,29608320
2020-08-27T01:26:57,137878448,176603752,0,197,104379936,1348736,103589496,29146752,12120008,688128,864720,29608320
2020-08-27T01:27:27,128504264,176607416,346,550,104380784,1348736,87275376,29149568,12120008,2383024,54410544,29608320
2020-08-27T01:27:58,173829904,176607416,0,156,104380784,1348736,91152568,29149568,12120008,1370752,89141920,29608320
2020-08-27T01:28:28,145375984,176607416,0,101,104380784,1348736,98776288,29150848,12120008,1268912,52440952,29607040
2020-08-27T01:28:59,152570896,176607416,0,172,104380784,1348736,110372888,29150848,12120008,1048576,41360248,29607040
2020-08-27T01:29:29,138462464,176607416,0,184,104380784,1348736,123786616,29150848,12120008,1334448,13552952,29607040
2020-08-27T01:29:59,158205480,176607416,143,185,104380784,1348736,101914792,29150848,12120008,1179648,59366312,29607040
2020-08-27T01:30:30,123116064,176607416,0,179,104380784,1348736,113474504,29150848,12120008,983040,8867568,29607040
2020-08-27T01:31:00,161730616,176607416,0,189,104380784,1348736,125526072,29150848,12120008,786432,35628928,29607040
2020-08-27T01:31:31,117850672,176607416,138,211,104380784,1348736,99821544,29150848,12120008,1072304,39697808,29607040
2020-08-27T01:32:01,144185376,176607416,0,184,104380784,1348736,113603368,29150848,12120008,851968,30292312,29607040
2020-08-27T01:32:32,174029512,176614840,0,215,104380784,1348736,124326728,29150848,12120008,950272,48948256,29614464
2020-08-27T01:33:02,106136512,176614840,116,180,104380784,1348736,97347016,29150848,12120008,917504,23788936,29614464
2020-08-27T01:33:32,124544320,176640496,0,204,104389032,1348736,111674792,29163264,12120008,851968,30404600,29620736
2020-08-27T01:34:03,172135448,176641776,0,191,104389032,1348736,122514672,29163264,12120008,1498288,59424176,29620736
2020-08-27T01:34:33,144878160,176641776,117,188,104389032,1348736,91922640,29163264,12120008,1015808,6510192,29620736
2020-08-27T01:35:04,145681736,176641776,0,191,104389032,1348736,107159320,29163264,12120008,786432,991328,29620736
2020-08-27T01:35:34,155212192,176641776,0,215,104389032,1348736,121663696,29163264,12120008,851968,49943800,29620736
2020-08-27T01:36:04,110797440,176641776,175,262,104389032,1348736,96441856,29163264,12120008,1212416,13355680,29620736
2020-08-27T01:36:35,163634984,176641776,0,165,104389032,1348736,100834208,29163264,12120008,1474560,87760536,29620736
2020-08-27T01:37:05,144761280,176641776,0,132,104389032,1348736,108012640,29163264,12120008,892016,44942648,29620736
2020-08-27T01:37:35,155074552,176641776,0,158,104389032,1348736,117893952,29163264,12120008,1179648,36212296,29620736
2020-08-27T01:38:06,123580760,176641776,164,158,104389032,1348736,91281288,29163264,12120008,1146880,48181616,29620736
2020-08-27T01:38:36,160591240,176641776,0,206,104389032,1348736,103803656,29163264,12120008,819200,5722368,29620736
2020-08-27T01:39:07,154372232,176641776,0,207,104389032,1348736,116291256,29163264,12120008,950272,37341520,29620736
2020-08-27T01:39:37,145542400,176642384,0,216,104389896,1348736,129427248,29159424,12120008,1080152,15698976,29624320
2020-08-27T01:40:07,143756000,176642384,120,173,104389896,1348736,102114536,29159424,12120008,1015808,5463744,29625600
2020-08-27T01:40:38,128150496,176640592,0,204,104389896,1348736,115406504,29156352,12120008,917504,24783360,29625600
2020-08-27T01:41:08,162878472,176648144,0,188,104389896,1348736,126445544,29168640,12120008,1465520,36602816,29620864
2020-08-27T01:41:39,113419648,176653264,130,198,104389896,1348736,101107744,29173760,12120008,1015808,18882512,29620864
2020-08-27T01:42:09,141173944,176653264,0,210,104389896,1348736,114599632,29173760,12120008,819200,28693248,29620864
2020-08-27T01:42:39,137327088,176653264,0,222,104389896,1348736,126654768,29173760,12120008,950272,9931480,29620864
2020-08-27T01:43:10,156216048,176653264,137,190,104389896,1348736,100259536,29173760,12120008,1310720,19180704,29620864
2020-08-27T01:43:40,111562488,176656464,0,183,104389896,1348736,110240928,29170688,12120008,1039536,14237720,29627136
2020-08-27T01:44:11,171286976,176656464,0,208,104389896,1348736,124415720,29170688,12120008,1015808,46066264,29627136
2020-08-27T01:44:41,110965144,176679568,119,203,104390728,1348736,96641576,29174656,12120008,1531056,25105408,29645440
2020-08-27T01:45:12,130810512,176679568,0,225,104390728,1348736,108982968,29174656,12120008,1310720,28534536,29645440
2020-08-27T01:45:42,208450672,176679568,0,225,104390728,1348736,114782520,29174656,12120008,1605632,92764792,29645440
2020-08-27T01:46:12,128883272,176679568,0,161,104390728,1348736,122592120,29174656,12120008,1137840,13042336,29645440
2020-08-27T01:46:43,105343688,176679568,141,201,104390728,1348736,99953688,29174656,12120008,720896,21168176,29645440
2020-08-27T01:47:13,186237112,176679568,0,181,104390728,1348736,114372600,29174656,12120008,1212416,77992920,29645440
2020-08-27T01:47:44,130814240,176679568,121,167,104390728,1348736,85740176,29174656,12120008,950272,50387992,29645440
2020-08-27T01:48:14,140673912,176679568,0,208,104390728,1348736,100285728,29174656,12120008,884736,52942848,29645440
2020-08-27T01:48:44,144834304,176679568,0,181,104390728,1348736,113530816,29174656,12120008,1301680,33401280,29645440
2020-08-27T01:49:15,127187912,176679568,176,196,104390728,1348736,90180672,29174656,12120008,819200,48914840,29645440
2020-08-27T01:49:45,173771376,176686848,0,182,104392632,1348736,103008208,29180032,12120008,1760432,69197528,29645440
2020-08-27T01:50:16,239459544,176693296,0,112,104398704,1348736,113945368,29177728,12121664,3267760,143596904,29646464
2020-08-27T01:50:46,97141640,176693296,115,119,104398704,1348736,83442232,29177728,12121664,1900544,13802712,29646464
2020-08-27T01:51:16,155229752,176694960,0,145,104398704,1348736,101635416,29177728,12121664,1277952,56622648,29648128
2020-08-27T01:51:47,133376224,176706480,0,131,104398704,1348736,110945960,29177728,12121664,2874544,20175520,29659648
2020-08-27T01:52:17,225601856,176706480,122,106,104398704,1348736,83619608,29177728,12121664,2219184,279856,29659648
2020-08-27T01:52:48,146965376,176710176,0,124,104399840,1348736,93951720,29180288,12121664,1146880,58056112,29659648
2020-08-27T01:53:18,165223784,176710176,0,160,104399840,1348736,107506480,29180288,12121664,2755648,61010208,29659648
2020-08-27T01:53:49,161433616,176700192,117,115,104399840,1348736,82471080,29170304,12121664,1851408,88396176,29659648
2020-08-27T01:54:19,125436424,176702112,0,144,104399840,1348736,94615976,29171328,12121664,1933312,35641632,29660544
2020-08-27T01:54:49,132362864,176777432,0,112,104420120,1348736,102101928,29226368,12121664,851968,55942704,29660544
2020-08-27T01:55:20,114817392,176777432,123,194,104420120,1348736,83970544,29226368,12121664,0,31459680,29660544
2020-08-27T01:55:50,128542616,176777432,0,162,104420120,1348736,102627024,29226368,12121664,2195472,25221800,29660544
2020-08-27T01:56:21,153519352,176777432,124,159,104420120,1348736,80012240,29226368,12121664,1900544,18539496,29660544
2020-08-27T01:56:51,143843944,176777432,0,126,104420120,1348736,90129184,29226368,12121664,2308448,61658152,29660544
2020-08-27T01:57:21,160329232,176777432,0,124,104420120,1348736,105333232,29226368,12121664,1835008,54024984,29660544
2020-08-27T01:57:52,109695632,176777432,177,157,104420120,1348736,82304688,29226368,12121664,1437048,39476568,29660544
2020-08-27T01:58:22,154662536,176777432,0,152,104420120,1348736,98984176,29226368,12121664,1900544,57011928,29660544
2020-08-27T01:58:53,185656640,176777432,0,139,104420120,1348736,112284512,29226368,12121664,1793200,73766104,29660544
2020-08-27T01:59:23,100412704,176778840,150,131,104420120,1348736,82054208,29227776,12121664,983040,26825056,29660544
2020-08-27T01:59:53,152962664,176826552,0,186,104433656,1348736,93482640,29259904,12121664,1146896,58716272,29662592
2020-08-27T02:00:24,155313752,176826552,0,176,104433656,1348736,103918928,29259904,12121664,983040,50621056,29662592
2020-08-27T02:00:54,118787696,176829056,130,168,104434240,1348736,88629504,29261824,12121664,1292224,29388320,29662592
2020-08-27T02:01:25,138800896,176829056,0,198,104434240,1348736,104145632,29261824,12121664,786432,7511928,29662592
2020-08-27T02:01:55,125007544,176829056,0,219,104434240,1348736,118450824,29261824,12121664,917504,8578400,29662592
2020-08-27T02:02:25,130890632,176829056,112,186,104434240,1348736,92617992,29261824,12121664,1203376,45063296,29662592
2020-08-27T02:02:56,118348168,176829056,0,214,104434240,1348736,107055224,29261824,12121664,1274064,18223896,29662592
2020-08-27T02:03:26,162883120,176829056,121,211,104434240,1348736,85872840,29261824,12121664,0,14306504,29662592
2020-08-27T02:03:57,141936744,176829056,0,202,104434240,1348736,100345840,29261824,12121664,851984,46046496,29662592
2020-08-27T02:04:27,167620488,176848200,0,232,104436104,1348736,114745480,29275648,12121664,983040,61528800,29666048
2020-08-27T02:04:57,107324840,176941736,121,185,104453992,1348736,93827312,29351296,12121664,1563824,23352680,29666048
2020-08-27T02:05:28,185513840,176941736,0,173,104453992,1348736,108440680,29351296,12121664,983040,86309656,29666048
2020-08-27T02:05:58,85090864,176941736,107,135,104453992,1348736,79148992,29351296,12121664,835600,16781440,29666048
2020-08-27T02:06:29,99173840,176941736,0,189,104453992,1348736,91930592,29351296,12121664,753664,19791064,29666048
2020-08-27T02:06:59,125844552,176941736,0,209,104453992,1348736,105479296,29351296,12121664,917504,23585072,29666048
2020-08-27T02:07:29,131388288,176941736,127,193,104453992,1348736,91407512,29351296,12121664,720896,39471224,29666048
2020-08-27T02:08:00,149836632,176941736,0,218,104453992,1348736,104747768,29351296,12121664,1114112,44185568,29666048
2020-08-27T02:08:30,100442512,176941736,131,200,104453992,1348736,85210784,29351296,12121664,1212416,28605400,29666048
2020-08-27T02:09:01,156515744,176941736,0,205,104453992,1348736,97380560,29351296,12121664,1277952,63424600,29666048
2020-08-27T02:09:31,123737352,176946728,114,186,104453992,1348736,81178576,29351296,12121664,2177376,59150200,29671040
2020-08-27T02:10:02,123743984,176998024,0,148,104470600,1348736,90234064,29430912,12121664,1367216,32353520,29626112
2020-08-27T02:10:32,109747920,176998024,0,189,104470600,1348736,105388600,29430912,12121664,1081360,14581696,29626112
2020-08-27T02:11:02,126756728,176998024,106,176,104470600,1348736,88753168,29430912,12121664,589824,38462488,29626112
2020-08-27T02:11:33,109981656,176998024,0,197,104470600,1348736,104891376,29430912,12121664,2079088,21981472,29626112
2020-08-27T02:12:03,111903000,176998024,103,175,104470600,1348736,80076328,29430912,12121664,1081344,36086416,29626112
2020-08-27T02:12:34,129417168,176998024,0,165,104470600,1348736,95052952,29430912,12121664,1048576,35351544,29626112
2020-08-27T02:13:04,139089552,176998024,0,157,104470600,1348736,108406792,29430912,12121664,1048576,33912160,29626112
2020-08-27T02:13:34,114949440,176998024,114,188,104470600,1348736,89676072,29430912,12121664,970568,35815576,29626112
2020-08-27T02:14:05,127521928,176998024,0,203,104470600,1348736,104218048,29430912,12121664,1170608,24257808,29626112
2020-08-27T02:14:35,156755336,176998024,205,197,104470600,1348736,89562960,29430912,12121664,1277952,66122360,29626112
2020-08-27T02:15:06,183962768,176998792,0,170,104470600,1348736,105055928,29429120,12121664,1835008,87496168,29628672
2020-08-27T02:15:36,145330008,177007464,112,173,104472872,1348736,81511704,29435520,12121664,1297544,70407352,29628672
2020-08-27T02:16:06,140584960,177007464,0,166,104472872,1348736,90667288,29435520,12121664,1245184,48883304,29628672
2020-08-27T02:16:37,118822976,177016168,0,186,104472872,1348736,101396136,29445632,12121664,851968,16786216,29627264
2020-08-27T02:17:07,109952472,177016168,135,198,104472872,1348736,86378352,29445632,12121664,1081344,34629056,29627264
2020-08-27T02:17:38,116262560,177016168,0,184,104472872,1348736,99821424,29445632,12121664,1114112,22298616,29627264
