Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,ShenandoahPauses,ShenandoahCycles,Metaspace,CodeHeap'non-nmethods',CodeHeap'profilednmethods',CompressedClassSpace,CodeHeap'non-profilednmethods',Shenandoah
2022-05-11T03:42:30,1153959504,189670744,69,1596,107863336,1498496,40601728,12112688,27594496,152310024
2022-05-11T03:43:00,466238912,189670744,107,1252,107863336,1498496,40601728,12112688,27594496,476915576
2022-05-11T03:43:30,824766224,189670744,49,1334,107863336,1498496,40601728,12112688,27594496,827963800
2022-05-11T03:44:00,1006062760,189670744,51,1451,107863336,1498496,40601728,12112688,27594496,1114104152
2022-05-11T03:44:30,570306808,189735072,93,1473,107869680,1498496,40650496,12112688,27603712,570476056
2022-05-11T03:45:01,599102880,189735072,121,1714,107869680,1498496,40650496,12112688,27603712,605973160
2022-05-11T03:45:31,299155520,189735072,103,1537,107869680,1498496,40650496,12112688,27603712,309263176
2022-05-11T03:46:01,981059424,189751584,46,1452,107870392,1498496,40653952,12112688,27620224,984756088
2022-05-11T03:46:31,356200736,189755752,61,1604,107870392,1498496,40653952,12112688,27620224,536918704
2022-05-11T03:47:02,964540696,189842016,68,1363,107881520,1498496,40721152,12112688,27628160,965568960
2022-05-11T03:47:32,251585496,189958968,175,1539,107894760,1498496,40796800,12113240,27665152,259804440
2022-05-11T03:48:02,288082752,189990152,119,1158,107906824,1498496,40796800,12114344,27678208,292639520
2022-05-11T03:48:33,784395816,190006320,65,1089,107906904,1498496,40796800,12114344,27689856,968903104
2022-05-11T03:49:03,1162980256,190128216,74,1448,107918256,1498496,40863488,12114344,27733632,268937672
2022-05-11T03:49:33,444063488,190128216,60,1151,107918256,1498496,40863488,12114344,27733632,451266040
2022-05-11T03:50:03,856167128,190180464,124,1251,107935696,1498496,40880384,12116000,27749888,868930264
2022-05-11T03:50:33,1097924648,190182768,57,1263,107935696,1498496,40880384,12116000,27752192,1113032032
2022-05-11T03:51:04,816923880,190182768,141,1298,107943632,1498496,40880384,12117104,27752192,820630448
2022-05-11T03:51:34,738640928,190206784,104,1476,107955456,1498496,40880384,12120416,27752192,794010728
2022-05-11T03:52:04,230647656,190207424,130,1337,107955936,1498496,40880384,12120416,27752192,230842704
2022-05-11T03:52:34,147541960,190207424,58,1296,107955936,1498496,40880384,12120416,27752192,155069800
2022-05-11T03:53:05,513883400,190207424,48,1344,107955936,1498496,40883712,12120416,27752192,524937464
2022-05-11T03:53:35,807436136,190214664,149,1559,107956648,1498496,40886912,12120416,27753216,813715256
2022-05-11T03:54:05,498208200,190215688,97,1609,107957184,1498496,40888960,12120416,27753216,676380640
2022-05-11T03:54:35,1008996720,190222112,66,1712,107957896,1498496,40892288,12120416,27757056,1018036936
2022-05-11T03:55:05,532156624,190328896,143,1535,107970744,1498496,40935168,12120968,27803520,532351616
2022-05-11T03:55:36,375360936,190328976,65,1519,107970824,1498496,40935168,12120968,27803520,379713384
2022-05-11T03:56:06,393444984,190328976,130,1631,107970824,1498496,40935168,12120968,27803520,398306224
2022-05-11T03:56:36,1027449784,190328976,57,1385,107970824,1498496,40935168,12120968,27803520,1028647128
2022-05-11T03:57:06,683941872,190334992,67,1508,107970824,1498496,40935168,12120968,27809536,850485440
2022-05-11T03:57:36,306660384,190336912,128,1487,107970824,1498496,40935168,12120968,27811456,306855432
2022-05-11T03:58:07,232589536,190390496,66,1515,107977176,1498496,40971520,12120968,27822336,239997096
2022-05-11T03:58:37,790533616,190390496,50,1216,107977176,1498496,40971520,12120968,27822336,807632088
2022-05-11T03:59:07,782147952,190400864,105,1410,107977176,1498496,40971520,12120968,27832704,796638840
2022-05-11T03:59:37,484096184,190423784,174,1310,107934832,1498496,41043072,12113792,27843072,639543096
2022-05-11T04:00:08,457140944,190603112,120,1480,107959112,1498496,41173888,12116552,27859584,461995328
2022-05-11T04:00:38,1141128256,190639632,46,1182,107959192,1498496,41173888,12116552,27891584,1141297064
2022-05-11T04:01:08,927771232,190668032,108,1201,107962040,1498496,41192832,12116552,27898112,939530656
2022-05-11T04:01:38,799033928,190700960,127,1352,107967576,1498496,41215104,12116552,27903232,804823024
2022-05-11T04:02:08,543326520,190700960,58,1424,107967576,1498496,41215104,12116552,27903232,547184664
2022-05-11T04:02:39,1202772504,190700960,59,1451,107967576,1498496,41215104,12116552,27903232,331738912
2022-05-11T04:03:09,1100137816,190722464,49,1194,107987176,1498496,41219840,12120968,27905024,1100361040
2022-05-11T04:03:39,392215520,190738640,102,1863,107987816,1498496,41219840,12120968,27911680,399158752
2022-05-11T04:04:09,396753104,190738800,67,1467,107987816,1498496,41219840,12120968,27911680,410853016
2022-05-11T04:04:40,274478776,190738800,58,1402,107987816,1498496,41219840,12120968,27911680,459415536
2022-05-11T04:05:10,526551400,190738800,145,1404,107987816,1498496,41223424,12120968,27911680,541205456
2022-05-11T04:05:40,267159144,190743096,114,1313,107988528,1498496,41223424,12120968,27911680,267328784
2022-05-11T04:06:10,507591896,190745400,58,1424,107989064,1498496,41225472,12120968,27913984,516743536
2022-05-11T04:06:41,643579688,190747984,151,1659,107989776,1498496,41228800,12120968,27913984,656106248
2022-05-11T04:07:11,843554944,190759488,54,1257,107993744,1498496,41228800,12121520,27916928,850300256
2022-05-11T04:07:42,789058144,190764048,60,1278,107993824,1498496,41228800,12121520,27921408,794590536
2022-05-11T04:08:12,582860296,190764048,56,1622,107993824,1498496,41228800,12121520,27921408,594600776
2022-05-11T04:08:42,583050336,190764048,126,1447,107993824,1498496,41228800,12121520,27921408,595679144
2022-05-11T04:09:12,734989040,190764048,70,1515,107993824,1498496,41228800,12121520,27921408,844645312
2022-05-11T04:09:42,846991312,190764048,54,1388,107993824,1498496,41228800,12121520,27921408,858611144
2022-05-11T04:10:13,937962168,190764048,125,1597,107993824,1498496,41228800,12121520,27921408,938157216
2022-05-11T04:10:43,1106075432,190764048,69,1535,107993824,1498496,41228800,12121520,27921408,1114133528
2022-05-11T04:11:13,235556896,190764816,167,1854,107993824,1498496,41228800,12121520,27922176,248891728
2022-05-11T04:11:43,714465624,190779408,91,1573,107993824,1498496,41228800,12121520,27936768,936536832
2022-05-11T04:12:14,929150072,190779408,145,1538,107993824,1498496,41228800,12121520,27936768,930055408
2022-05-11T04:12:44,196467944,190788496,79,1944,107993824,1498496,41228800,12121520,27945856,202610120
2022-05-11T04:13:14,289105288,190788496,138,1474,107993824,1498496,41228800,12121520,27945856,299085120
2022-05-11T04:13:44,582787160,190796560,63,1434,107993824,1498496,41236864,12121520,27945856,596860816
2022-05-11T04:14:14,686573360,190801936,129,1542,107993824,1498496,41236864,12121520,27951232,690441352
2022-05-11T04:14:45,997235432,190813072,61,1249,107993824,1498496,41236864,12121520,27962368,1069627552
2022-05-11T04:15:15,153298408,190813072,66,1561,107993824,1498496,41236864,12121520,27962368,153501360
2022-05-11T04:15:45,363875728,190813072,134,1851,107993824,1498496,41236864,12121520,27962368,367818472
2022-05-11T04:16:15,454326776,190813072,59,1357,107994536,1498496,41240192,12121520,27962368,462443736
2022-05-11T04:16:46,959475128,190817112,138,1836,107994536,1498496,41240192,12121520,27962368,962237248
2022-05-11T04:17:16,245600432,190823640,94,1646,107994536,1498496,41240192,12121520,27968896,442411792
2022-05-11T04:17:46,825825992,190830552,52,1085,107994536,1498496,41247104,12121520,27968896,826741720
2022-05-11T04:18:16,677097216,190830552,102,1696,107994536,1498496,41247104,12121520,27968896,683662704
2022-05-11T04:18:46,814193296,190866416,70,1747,107997760,1498496,41273216,12121520,27975424,828684656
2022-05-11T04:19:17,194609696,190918640,57,1224,108019456,1498496,41297408,12125936,27977344,203692952
2022-05-11T04:19:47,294430520,190918640,156,1782,108019456,1498496,41297408,12125936,27977344,417813096
2022-05-11T04:20:17,865430216,190918640,67,1704,108019456,1498496,41297408,12125936,27977344,870504632
2022-05-11T04:20:47,180229800,190966568,77,1445,108025272,1498496,41339520,12125936,27977344,180424848
2022-05-11T04:21:18,587639848,190969512,56,1154,108025272,1498496,41339520,12125936,27980288,591835744
2022-05-11T04:21:48,905784216,191011488,61,1337,108031664,1498496,41375104,12125936,27980288,915951632
2022-05-11T04:22:18,232392760,191011488,78,1670,108031664,1498496,41375104,12125936,27980288,235504000
2022-05-11T04:22:48,729347120,191011488,77,1248,108031664,1498496,41375104,12125936,27980288,910464304
2022-05-11T04:23:19,235496536,191013024,61,1430,108031664,1498496,41375104,12125936,27981824,235691584
2022-05-11T04:23:49,516233616,191013024,72,1477,108031664,1498496,41375104,12125936,27981824,521921680
2022-05-11T04:24:19,1000352912,191020960,71,1481,108031664,1498496,41375104,12125936,27989760,1010391952
2022-05-11T04:24:49,277454384,191020960,71,1727,108031664,1498496,41375104,12125936,27989760,284008408
2022-05-11T04:25:19,576791472,191020960,72,1385,108031664,1498496,41375104,12125936,27989760,827893624
2022-05-11T04:25:50,1195999656,191020960,72,1577,108031664,1498496,41375104,12125936,27989760,244320552
2022-05-11T04:26:20,563526256,191020960,64,1477,108031664,1498496,41375104,12125936,27989760,569536848
2022-05-11T04:26:50,842530968,191020960,56,1330,108031664,1498496,41375104,12125936,27989760,857732176
2022-05-11T04:27:21,370616072,191020960,81,1765,108031664,1498496,41375104,12125936,27989760,504612056
2022-05-11T04:27:51,920028880,191020960,62,1485,108031664,1498496,41375104,12125936,27989760,920195920
2022-05-11T04:28:21,240647352,191020960,79,1704,108031664,1498496,41375104,12125936,27989760,248249032
2022-05-11T04:28:51,624011200,191020960,98,1756,108031664,1498496,41375104,12125936,27989760,639747528
2022-05-11T04:29:22,955901968,191020960,68,1604,108031664,1498496,41375104,12125936,27989760,956797392
2022-05-11T04:29:52,354870760,191020960,72,1627,108031664,1498496,41375104,12125936,27989760,539790544
2022-05-11T04:30:22,874422496,191020960,90,1829,108031664,1498496,41375104,12125936,27989760,874597200
2022-05-11T04:30:52,318354896,191020960,81,1955,108031664,1498496,41375104,12125936,27989760,323198304
2022-05-11T04:31:22,589397192,191030176,136,1866,108031664,1498496,41377408,12125936,27996672,599634176
2022-05-11T04:31:53,269789592,191079752,80,1991,108032728,1498496,41413888,12125936,28008704,284314720
2022-05-11T04:32:23,616526152,191079752,84,1746,108032728,1498496,41413888,12125936,28008704,620205680
2022-05-11T04:32:53,1194877080,191085640,76,1624,108035376,1498496,41430912,12125936,28014592,1230332200
2022-05-11T04:33:23,561948152,191141152,75,1894,108035376,1498496,41430912,12125936,28050432,562130808
2022-05-11T04:33:54,938029448,191149216,69,1711,108035376,1498496,41434880,12125936,28054528,943782240
2022-05-11T04:34:24,602560896,191149216,126,1937,108035376,1498496,41434880,12125936,28054528,608877640
2022-05-11T04:34:54,1030534400,191218288,104,2090,108044416,1498496,41462528,12125936,28086912,1030879120
2022-05-11T04:35:24,778476104,191218288,134,1912,108044416,1498496,41462528,12125936,28086912,989235368
2022-05-11T04:35:54,278322856,191218288,94,2013,108044416,1498496,41462528,12125936,28086912,278517808
2022-05-11T04:36:25,593741600,191232496,64,2065,108044416,1498496,41462528,12125936,28101120,601041200
2022-05-11T04:36:55,990531464,191235824,133,1976,108044416,1498496,41464064,12125936,28102912,1004531520
2022-05-11T04:37:25,615515696,191235824,113,2213,108044416,1498496,41464064,12125936,28102912,622612712
2022-05-11T04:37:55,340055952,191253656,141,2238,108047144,1498496,41478272,12125936,28103808,500259312
2022-05-11T04:38:26,1247502160,191340576,71,2004,108053296,1498496,41532672,12125936,28130176,270243792
2022-05-11T04:38:56,329507400,191341472,200,2221,108053296,1498496,41532672,12125936,28131072,329702448
2022-05-11T04:39:26,614354440,191341472,69,2227,108053296,1498496,41532672,12125936,28131072,619030656
2022-05-11T04:39:56,286513336,191341472,92,2112,108053296,1498496,41532672,12125936,28131072,291453680
2022-05-11T04:40:26,859866696,191341472,141,1786,108053296,1498496,41532672,12125936,28131072,860035104
2022-05-11T04:40:57,1007749952,191341472,142,2197,108053296,1498496,41532672,12125936,28131072,1197828904
2022-05-11T04:41:27,945921392,191341472,141,2318,108053296,1498496,41532672,12125936,28131072,946116440
2022-05-11T04:41:57,695295640,191341472,117,2353,108053296,1498496,41532672,12125936,28131072,702416664
2022-05-11T04:42:27,914656528,191341472,71,2073,108053296,1498496,41532672,12125936,28131072,926435032
2022-05-11T04:42:57,1001246768,191342624,131,2027,108053296,1498496,41532672,12125936,28132224,1015388680
2022-05-11T04:43:28,322383808,191342624,210,2318,108053296,1498496,41532672,12125936,28132224,326320912
2022-05-11T04:43:58,586688808,191342624,83,2217,108053296,1498496,41532672,12125936,28132224,699123552
2022-05-11T04:44:28,1266772824,191342624,78,1934,108053296,1498496,41532672,12125936,28132224,349750648
2022-05-11T04:44:58,287843736,191375640,227,2011,108055208,1498496,41540864,12125936,28155136,295181008
2022-05-11T04:45:29,781200872,191375640,73,1982,108055208,1498496,41540864,12125936,28155136,792604944
2022-05-11T04:45:59,329632440,191375640,64,1963,108055208,1498496,41540864,12125936,28155136,338592048
2022-05-11T04:46:29,666507808,191428448,172,2002,108062704,1498496,41586176,12125936,28155136,845592448
2022-05-11T04:46:59,578320728,191436656,137,2227,108065664,1498496,41590656,12125936,28155904,586047280
2022-05-11T04:47:30,204927864,191436656,81,2479,108065664,1498496,41590656,12125936,28155904,215146848
2022-05-11T04:48:00,1016045160,191436656,134,2188,108065664,1498496,41590656,12125936,28155904,1024014600
2022-05-11T04:48:30,290472960,191436656,179,2255,108065664,1498496,41590656,12125936,28155904,487789248
2022-05-11T04:49:00,972818664,191436656,153,2270,108065664,1498496,41590656,12125936,28155904,990568696
2022-05-11T04:49:31,1036412600,191436656,180,2310,108065664,1498496,41590656,12125936,28155904,1036582136
2022-05-11T04:50:01,242332792,191436656,120,2283,108065664,1498496,41590656,12125936,28155904,245767528
2022-05-11T04:50:31,977475616,191436656,105,1934,108065664,1498496,41590656,12125936,28155904,984635144
2022-05-11T04:51:01,1105840088,191436656,75,2228,108065664,1498496,41590656,12125936,28155904,1106035136
2022-05-11T04:51:31,398432512,191436656,160,2277,108065664,1498496,41590656,12125936,28155904,595314048
2022-05-11T04:52:02,801301248,191441264,128,2587,108065664,1498496,41590656,12125936,28160512,801496296
2022-05-11T04:52:32,643056048,191441264,139,2129,108065664,1498496,41590656,12125936,28160512,650470208
2022-05-11T04:53:02,655507008,191441264,165,2318,108065664,1498496,41590656,12125936,28160512,668604840
2022-05-11T04:53:32,689345536,191441264,75,2292,108065664,1498496,41590656,12125936,28160512,701728112
2022-05-11T04:54:02,689143600,191455472,249,2010,108065664,1498496,41594624,12125936,28170752,694347272
2022-05-11T04:54:33,559706656,191455472,159,2665,108065664,1498496,41594624,12125936,28170752,632430608
2022-05-11T04:55:03,1205866376,191455472,92,2232,108065664,1498496,41594624,12125936,28170752,239300976
2022-05-11T04:55:33,821080376,191505600,169,2301,108083920,1498496,41625728,12125936,28171520,822126480
2022-05-11T04:56:03,608768128,191507776,216,2209,108083920,1498496,41627904,12125936,28171520,613355112
2022-05-11T04:56:34,877160936,191507776,97,2429,108083920,1498496,41627904,12125936,28171520,877325896
2022-05-11T04:57:04,229975736,191517792,153,2069,108084848,1498496,41631488,12125936,28177024,454908592
2022-05-11T04:57:34,587436896,191572968,155,2155,108091896,1498496,41661696,12125936,28194944,588317240
2022-05-11T04:58:04,969394640,191572968,154,2106,108091896,1498496,41661696,12125936,28194944,972958208
2022-05-11T04:58:34,227544072,191572968,173,2219,108091896,1498496,41661696,12125936,28194944,238910232
2022-05-11T04:59:05,425369976,191575400,163,2240,108091896,1498496,41661696,12125936,28197376,439799760
2022-05-11T04:59:35,587178592,191641576,135,2005,108120440,1498496,41690880,12125936,28205824,590804792
2022-05-11T05:00:05,1115011200,191644640,134,1994,108120944,1498496,41692672,12125936,28206592,1143836056
2022-05-11T05:00:35,315680352,191644640,81,2803,108120944,1498496,41692672,12125936,28206592,315875400
2022-05-11T05:01:06,189757248,191644640,218,2266,108120944,1498496,41692672,12125936,28206592,190809464
2022-05-11T05:01:36,735942928,191644640,86,2319,108120944,1498496,41692672,12125936,28206592,740375744
2022-05-11T05:02:06,617934448,191644640,196,2311,108120944,1498496,41692672,12125936,28206592,620736944
2022-05-11T05:02:36,1009385480,191644640,213,2557,108120944,1498496,41692672,12125936,28206592,430323384
2022-05-11T05:03:07,281236032,191644640,223,2781,108121480,1498496,41694720,12125936,28206592,282317248
2022-05-11T05:03:37,269263120,191647224,178,2636,108121480,1498496,41694720,12125936,28206592,277083384
2022-05-11T05:04:07,428303296,191648888,149,2197,108121480,1498496,41694720,12125936,28208256,440360328
2022-05-11T05:04:37,580554776,191650296,79,2476,108121480,1498496,41694720,12125936,28209664,583613344
2022-05-11T05:05:07,395695424,191650296,220,2252,108121480,1498496,41694720,12125936,28209664,576983024
2022-05-11T05:05:38,665229016,191650296,136,2360,108121480,1498496,41694720,12125936,28209664,665401240
2022-05-11T05:06:08,997361968,191650296,74,2249,108121480,1498496,41694720,12125936,28209664,1004456768
2022-05-11T05:06:38,237080544,188424856,242,2378,108053960,1498496,38741120,12113240,28034816,252675032
2022-05-11T05:07:08,175351480,188459496,84,2188,108066024,1498496,38741120,12114344,28044032,184343112
2022-05-11T05:07:39,613978824,188512552,160,2169,108072272,1498496,38768000,12114344,28059520,614146112
2022-05-11T05:08:09,513570040,188512632,154,2029,108072272,1498496,38768000,12114344,28059520,519845336
2022-05-11T05:08:39,385125520,188512632,150,2060,108072272,1498496,38768000,12114344,28059520,402770880
2022-05-11T05:09:09,955237552,188524152,154,1873,108072272,1498496,38768000,12114344,28071040,968880104
2022-05-11T05:09:40,747488504,188524152,87,2345,108072272,1498496,38768000,12114344,28071040,989142064
2022-05-11T05:10:10,1194309904,188574384,207,1906,108105968,1498496,38782976,12120416,28075648,490125192
2022-05-11T05:10:40,569869376,188583984,149,2437,108106528,1498496,38782976,12120416,28075648,570036576
2022-05-11T05:11:10,326053656,188594064,77,2499,108107048,1498496,38782976,12120936,28084608,330157016
2022-05-11T05:11:41,261277008,188615632,156,2507,108109544,1498496,38792192,12120936,28094464,270097936
2022-05-11T05:12:11,243395560,188615632,181,2254,108109544,1498496,38795520,12120936,28094464,243595944
2022-05-11T05:12:41,560395368,188619672,91,2278,108110256,1498496,38795520,12120936,28094464,734511048
2022-05-11T05:13:11,936242832,188604192,252,2373,108053312,1498496,38844416,12112104,28105344,200777040
2022-05-11T05:13:41,818885832,188631280,127,1661,108065376,1498496,38844416,12113208,28114304,826085696
2022-05-11T05:14:12,850132920,188655640,71,2176,108065456,1498496,38844416,12113208,28134144,862318648
2022-05-11T05:14:42,206237888,188717440,223,2182,108074056,1498496,38881024,12113208,28150656,213733232
2022-05-11T05:15:12,246170448,188730952,134,2068,108085912,1498496,38881024,12114864,28150656,468170064
2022-05-11T05:15:42,1219713640,188730952,74,2606,108085912,1498496,38881024,12114864,28150656,270178672
2022-05-11T05:16:13,235268712,188770328,123,2216,108087784,1498496,38918528,12114864,28150656,242729104
2022-05-11T05:16:43,564243392,188785304,140,2025,108107384,1498496,38918528,12119280,28150656,579567872
2022-05-11T05:17:13,980905608,188794824,157,2143,108108024,1498496,38918528,12119280,28150656,989693376
2022-05-11T05:17:43,594666544,188796008,143,2336,108108024,1498496,38918528,12119280,28151680,749838168
2022-05-11T05:18:14,914127984,188809664,183,2234,108036984,1498496,38972032,12108240,28203392,950001520
2022-05-11T05:18:44,128399656,188845200,143,2738,108049048,1498496,38973184,12109344,28219648,128611080
2022-05-11T05:19:14,834899400,188860856,139,1873,108049128,1498496,38973184,12109344,28230784,838613296
2022-05-11T05:19:44,804425088,188860936,152,2486,108049128,1498496,38973184,12109344,28230784,815102688
2022-05-11T05:20:14,886736600,188874448,133,2105,108060984,1498496,38973184,12111000,28231808,890529592
2022-05-11T05:20:45,975848800,188878928,131,2652,108060984,1498496,38973184,12111000,28235264,1106571344
2022-05-11T05:21:15,621780712,188883664,192,2663,108060984,1498496,38973184,12111000,28240000,621975760
2022-05-11T05:21:45,455983640,188883664,163,2450,108068920,1498496,38973184,12112104,28240000,456176152
2022-05-11T05:22:15,291568264,188908960,146,2465,108080744,1498496,38973184,12115416,28241280,296816520
2022-05-11T05:22:46,368569840,188909600,151,2136,108081224,1498496,38973184,12115416,28241280,371316648
2022-05-11T05:23:16,326554672,188972048,149,2375,108091192,1498496,39025664,12115416,28241280,598334592
2022-05-11T05:23:46,896706096,188972048,134,2563,108091192,1498496,39028992,12115416,28241280,896873928
2022-05-11T05:24:16,988023088,188976088,137,2206,108091904,1498496,39028992,12115416,28241280,1003882520
2022-05-11T05:24:47,539321032,189067936,186,2743,108103136,1498496,39111168,12115416,28242304,553767896
2022-05-11T05:25:17,738045904,189124304,85,2231,108107720,1498496,39163904,12115920,28242304,899998328
2022-05-11T05:25:47,858894208,189267208,272,2374,108151504,1498496,39247872,12120888,28248448,904609496
2022-05-11T05:26:17,247700656,189267288,83,2441,108151584,1498496,39247872,12120888,28248448,247895704
2022-05-11T05:26:48,1047240848,189267288,138,1910,108151584,1498496,39247872,12120888,28248448,1054673240
2022-05-11T05:27:18,497440280,189342304,190,2671,108159272,1498496,39296384,12120888,28267264,509466336
2022-05-11T05:27:48,668061320,189342304,239,2487,108159272,1498496,39296384,12120888,28267264,670829544
2022-05-11T05:28:19,579964712,189342304,162,2059,108159272,1498496,39296384,12120888,28267264,587273216
2022-05-11T05:28:49,590011992,189348064,157,2145,108159272,1498496,39302144,12120888,28267264,604112456
2022-05-11T05:29:19,194892872,189359200,179,2313,108159272,1498496,39302144,12120888,28278400,207749728
2022-05-11T05:29:49,915653704,189359200,155,2303,108159272,1498496,39302144,12120888,28278400,1016718440
2022-05-11T05:30:20,423361352,189360096,167,2488,108159272,1498496,39302144,12120888,28279296,509509384
2022-05-11T05:30:50,330368048,189360096,164,2587,108159272,1498496,39302144,12120888,28279296,332370880
2022-05-11T05:31:20,949336912,189360096,183,2276,108159272,1498496,39302144,12120888,28279296,957619024
2022-05-11T05:31:50,937830512,189360096,157,2230,108159272,1498496,39302144,12120888,28279296,951686336
2022-05-11T05:32:21,1020679056,189360096,154,2277,108159272,1498496,39302144,12120888,28279296,1064865728
2022-05-11T05:32:51,845841192,189360096,172,2390,108159272,1498496,39302144,12120888,28279296,857789896
2022-05-11T05:33:21,244777704,189360096,140,2410,108159272,1498496,39302144,12120888,28279296,245166968
2022-05-11T05:33:51,281337152,189360096,176,2520,108159272,1498496,39302144,12120888,28279296,289605920
2022-05-11T05:34:21,344842016,189422560,130,2662,108159272,1498496,39302144,12120888,28341760,357605856
2022-05-11T05:34:52,253360744,189422560,86,2780,108159984,1498496,39305472,12120888,28341760,257194664
2022-05-11T05:35:22,832599648,189426600,167,2634,108159984,1498496,39305472,12120888,28341760,1013299256
2022-05-11T05:35:52,1272553848,189426600,176,2455,108159984,1498496,39305472,12120888,28341760,310007440
2022-05-11T05:36:22,299006120,189455144,178,2275,108165104,1498496,39328896,12120888,28341760,302121400
2022-05-11T05:36:53,263991312,189455144,202,2270,108165104,1498496,39328896,12120888,28341760,274992400
2022-05-11T05:37:23,737111896,189485656,87,2372,108168224,1498496,39352192,12120888,28345856,744086752
2022-05-11T05:37:53,1058784216,189493592,200,2319,108168224,1498496,39352192,12120888,28353792,248284040
2022-05-11T05:38:23,655669168,189493592,292,2793,108168224,1498496,39352192,12120888,28353792,655864216
2022-05-11T05:38:54,355390568,189493592,172,2656,108168224,1498496,39352192,12120888,28353792,355563040
2022-05-11T05:39:24,613722856,189493592,92,2596,108168224,1498496,39352192,12120888,28353792,618040040
2022-05-11T05:39:54,567519072,189498712,185,2231,108168224,1498496,39357312,12120888,28353792,568722104
2022-05-11T05:40:24,369553400,189498712,233,2456,108168224,1498496,39357312,12120888,28353792,656365304
2022-05-11T05:40:54,1083284016,190207352,171,2561,108168384,1498496,39915392,12120888,28504192,297177216
2022-05-11T05:41:25,360648672,190296056,182,2411,108168384,1498496,39936384,12120888,28571904,366849984
2022-05-11T05:41:55,717959824,190478312,219,2650,108169776,1498496,39946368,12120888,28742784,726100360
2022-05-11T05:42:25,790341768,190478312,176,2816,108169776,1498496,39946368,12120888,28742784,794542440
2022-05-11T05:42:55,681276232,190484536,162,2812,108171264,1498496,39949952,12120888,28743936,969421688
2022-05-11T05:43:26,723242192,190484536,170,2673,108171264,1498496,39949952,12120888,28743936,723413712
2022-05-11T05:43:56,997132800,190484536,161,2373,108171264,1498496,39949952,12120888,28743936,1004315336
2022-05-11T05:44:26,176666880,190513848,177,2839,108171264,1498496,39949952,12120888,28773248,190458552
2022-05-11T05:44:56,342991384,190513848,163,2505,108171264,1498496,39949952,12120888,28773248,359094136
2022-05-11T05:45:26,642533800,190524224,175,2402,108172040,1498496,39959552,12120888,28773248,646356072
2022-05-11T05:45:57,659691384,190524224,188,3020,108172040,1498496,39959552,12120888,28773248,811593264
2022-05-11T05:46:27,509381504,190524224,193,2734,108172040,1498496,39959552,12120888,28773248,511479064
2022-05-11T05:46:57,336442304,190524224,175,2385,108172040,1498496,39959552,12120888,28773248,337179272
2022-05-11T05:47:27,287984720,190565752,170,2271,108178496,1498496,39994624,12120888,28773248,296068368
2022-05-11T05:47:58,933976680,190567416,164,2323,108178496,1498496,39996288,12120888,28773248,934162064
2022-05-11T05:48:28,1039132544,190567416,182,2510,108178496,1498496,39996288,12120888,28773248,1042882024
2022-05-11T05:48:59,746820200,190568184,257,2321,108178496,1498496,39996288,12120888,28774016,756257160
2022-05-11T05:49:29,222388536,190583544,106,3109,108178496,1498496,40000768,12120888,28784896,226257208
2022-05-11T05:49:59,887429904,190591480,213,2372,108178496,1498496,40000768,12120888,28792832,1047172960
2022-05-11T05:50:29,698952064,190609560,224,2682,108183904,1498496,40013440,12120888,28792832,702480400
2022-05-11T05:50:59,695056848,190609560,177,2650,108183904,1498496,40013440,12120888,28792832,702495936
2022-05-11T05:51:30,735627040,190615704,180,2811,108183904,1498496,40013440,12120888,28798976,749651808
2022-05-11T05:52:00,640071696,190615704,174,2615,108183904,1498496,40013440,12120888,28798976,649750624
2022-05-11T05:52:30,762869656,190615704,168,2410,108183904,1498496,40013440,12120888,28798976,939443440
2022-05-11T05:53:00,649690736,190615704,151,3083,108183904,1498496,40013440,12120888,28798976,691690536
2022-05-11T05:53:31,591995960,190615704,173,2836,108183904,1498496,40013440,12120888,28798976,594279504
2022-05-11T05:54:01,988796792,190617240,202,2272,108183904,1498496,40013440,12120888,28800512,997105328
2022-05-11T05:54:31,249388648,190617240,184,2673,108183904,1498496,40013440,12120888,28800512,262424640
2022-05-11T05:55:01,254565784,190617240,146,2775,108183904,1498496,40013440,12120888,28800512,257576784
2022-05-11T05:55:31,459053288,190625816,97,2609,108183904,1498496,40013440,12120888,28809088,636738232
2022-05-11T05:56:02,241958584,190661808,287,2754,108163392,1498496,40063872,12116472,28835072,266538616
2022-05-11T05:56:32,204070120,190890448,140,2012,108301440,1498496,40108160,12134136,28852736,219803872
2022-05-11T05:57:02,268626776,190932352,176,2175,108303960,1498496,40129664,12134136,28866176,283629920
2022-05-11T05:57:32,329915464,190932432,177,2276,108303960,1498496,40129664,12134136,28866176,468197064
2022-05-11T05:58:03,992704616,190932432,152,2373,108303960,1498496,40129664,12134136,28866176,944840632
2022-05-11T05:58:33,269616792,190932432,189,2581,108303960,1498496,40129664,12134136,28866176,276938624
2022-05-11T05:59:03,270206296,190932432,192,2710,108303960,1498496,40129664,12134136,28866176,285154904
2022-05-11T05:59:33,301007608,190942648,158,2989,108314048,1498496,40137728,12135240,28866176,314975288
2022-05-11T06:00:04,337589648,191007168,146,2858,108346032,1498496,40155392,12140208,28867200,345087208
2022-05-11T06:00:34,445136784,191008960,183,2715,108346512,1498496,40156544,12140208,28867200,580765984
2022-05-11T06:01:04,663476496,191008960,197,2620,108346512,1498496,40156544,12140208,28867200,663671544
