Java HotSpot(TM) 64-Bit Server VM (25.101-b13) for bsd-amd64 JRE (1.8.0_101-b13), built on Jun 22 2016 02:42:15 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 8388608k(291316k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=134217728 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-03-20T15:48:07.506-0100: 1.427: [GC (Allocation Failure) [PSYoungGen: 33280K->4395K(38400K)] 33280K->4403K(125952K), 0.0075649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T01:56:31.309-0100: 23842.124: [GC (Allocation Failure) [PSYoungGen: 244352K->128K(246272K)] 431068K->186844K(524800K), 0.0048050 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-21T02:03:37.836-0100: 24268.657: [GC (Allocation Failure) [PSYoungGen: 236672K->128K(229888K)] 423388K->186868K(508416K), 0.0098980 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2017-03-21T02:10:31.113-0100: 24681.941: [GC (Allocation Failure) [PSYoungGen: 229504K->160K(229888K)] 416244K->186908K(508416K), 0.0033775 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T02:17:12.169-0100: 25083.003: [GC (Allocation Failure) [PSYoungGen: 222368K->128K(216064K)] 409116K->186876K(494592K), 0.0035096 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T02:23:34.583-0100: 25465.424: [GC (Allocation Failure) [PSYoungGen: 215680K->128K(212992K)] 402428K->186876K(491520K), 0.0058227 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2017-03-21T02:29:51.429-0100: 25842.275: [GC (Allocation Failure) [PSYoungGen: 209024K->96K(203264K)] 395772K->186852K(481792K), 0.0050224 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T02:35:56.884-0100: 26207.736: [GC (Allocation Failure) [PSYoungGen: 202848K->160K(197120K)] 389604K->186916K(475648K), 0.0035502 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T02:41:51.917-0100: 26562.774: [GC (Allocation Failure) [PSYoungGen: 196768K->128K(203264K)] 383524K->186884K(481792K), 0.0032315 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T02:47:36.685-0100: 26907.548: [GC (Allocation Failure) [PSYoungGen: 191104K->128K(185856K)] 377860K->186884K(464384K), 0.0037452 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T02:53:10.428-0100: 27241.297: [GC (Allocation Failure) [PSYoungGen: 185472K->128K(190464K)] 372228K->186884K(468992K), 0.0030627 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T02:58:35.947-0100: 27566.819: [GC (Allocation Failure) [PSYoungGen: 180352K->128K(175616K)] 367108K->186884K(454144K), 0.0036045 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T03:03:52.223-0100: 27883.098: [GC (Allocation Failure) [PSYoungGen: 175232K->96K(179200K)] 361988K->186852K(457728K), 0.0033570 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T03:08:59.396-0100: 28190.274: [GC (Allocation Failure) [PSYoungGen: 170592K->128K(166400K)] 357348K->186884K(444928K), 0.0034731 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-21T03:13:58.462-0100: 28489.344: [GC (Allocation Failure) [PSYoungGen: 166016K->160K(168448K)] 352772K->186916K(446976K), 0.0031581 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T03:18:49.811-0100: 28780.697: [GC (Allocation Failure) [PSYoungGen: 161440K->128K(157696K)] 348196K->186884K(436224K), 0.0050678 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T03:23:32.824-0100: 29063.713: [GC (Allocation Failure) [PSYoungGen: 157312K->160K(159232K)] 344068K->186916K(437760K), 0.0030581 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T03:28:09.352-0100: 29340.245: [GC (Allocation Failure) [PSYoungGen: 153248K->128K(149504K)] 340004K->186884K(428032K), 0.0033513 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T03:32:36.011-0100: 29606.907: [GC (Allocation Failure) [PSYoungGen: 149120K->96K(150528K)] 335876K->186852K(429056K), 0.0031792 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-21T03:36:58.803-0100: 29869.702: [GC (Allocation Failure) [PSYoungGen: 145504K->128K(142336K)] 332260K->186900K(420864K), 0.0049394 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-21T03:41:13.824-0100: 30124.727: [GC (Allocation Failure) [PSYoungGen: 141952K->128K(142848K)] 328724K->186900K(421376K), 0.0031142 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-21T03:45:23.869-0100: 30374.775: [GC (Allocation Failure) [PSYoungGen: 138368K->128K(135680K)] 325140K->186900K(414208K), 0.0031442 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T03:49:27.408-0100: 30618.317: [GC (Allocation Failure) [PSYoungGen: 135296K->128K(135680K)] 322068K->186900K(414208K), 0.0041334 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T03:53:25.262-0100: 30856.172: [GC (Allocation Failure) [PSYoungGen: 132224K->128K(129536K)] 318996K->186908K(408064K), 0.0036593 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T03:57:17.944-0100: 31088.854: [GC (Allocation Failure) [PSYoungGen: 129152K->128K(129024K)] 315932K->186908K(407552K), 0.0030328 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:01:05.442-0100: 31316.354: [GC (Allocation Failure) [PSYoungGen: 126080K->128K(123392K)] 312860K->186916K(401920K), 0.0038970 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:04:46.943-0100: 31537.857: [GC (Allocation Failure) [PSYoungGen: 123008K->128K(122880K)] 309796K->186916K(401408K), 0.0033319 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T04:08:24.150-0100: 31755.066: [GC (Allocation Failure) [PSYoungGen: 120448K->128K(118272K)] 307236K->186924K(396800K), 0.0037363 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:11:56.472-0100: 31967.389: [GC (Allocation Failure) [PSYoungGen: 117888K->128K(117760K)] 304684K->186924K(396288K), 0.0037577 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:15:23.584-0100: 32174.503: [GC (Allocation Failure) [PSYoungGen: 115328K->160K(113152K)] 302124K->186956K(391680K), 0.0037155 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:18:47.602-0100: 32378.523: [GC (Allocation Failure) [PSYoungGen: 112800K->128K(112128K)] 299596K->186924K(390656K), 0.0044601 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2017-03-21T04:22:04.846-0100: 32575.769: [GC (Allocation Failure) [PSYoungGen: 110208K->160K(108544K)] 297004K->186956K(387072K), 0.0059731 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:25:19.311-0100: 32770.236: [GC (Allocation Failure) [PSYoungGen: 108192K->160K(107520K)] 294988K->186956K(386048K), 0.0032073 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:28:31.237-0100: 32962.163: [GC (Allocation Failure) [PSYoungGen: 106144K->128K(104448K)] 292940K->186924K(382976K), 0.0035449 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:31:39.132-0100: 33150.061: [GC (Allocation Failure) [PSYoungGen: 104064K->128K(103424K)] 290860K->186924K(381952K), 0.0047075 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:34:42.779-0100: 33333.710: [GC (Allocation Failure) [PSYoungGen: 102016K->128K(100352K)] 288812K->186924K(378880K), 0.0037368 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:37:42.443-0100: 33513.375: [GC (Allocation Failure) [PSYoungGen: 99968K->128K(99328K)] 286764K->186924K(377856K), 0.0030111 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T04:40:39.027-0100: 33689.962: [GC (Allocation Failure) [PSYoungGen: 97920K->128K(96256K)] 284716K->186924K(374784K), 0.0032632 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:43:31.357-0100: 33862.293: [GC (Allocation Failure) [PSYoungGen: 95872K->128K(95232K)] 282668K->186932K(373760K), 0.0032361 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:46:21.819-0100: 34032.757: [GC (Allocation Failure) [PSYoungGen: 94336K->128K(93184K)] 281140K->186932K(371712K), 0.0034297 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:49:09.090-0100: 34200.030: [GC (Allocation Failure) [PSYoungGen: 92800K->64K(92160K)] 279604K->186868K(370688K), 0.0068508 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:51:53.247-0100: 34364.188: [GC (Allocation Failure) [PSYoungGen: 91200K->128K(90112K)] 278004K->186932K(368640K), 0.0035292 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T04:54:34.500-0100: 34525.444: [GC (Allocation Failure) [PSYoungGen: 89728K->128K(89088K)] 276532K->186932K(367616K), 0.0044814 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:57:13.734-0100: 34684.680: [GC (Allocation Failure) [PSYoungGen: 88192K->128K(87040K)] 274996K->186932K(365568K), 0.0036515 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T04:59:47.727-0100: 34838.675: [GC (Allocation Failure) [PSYoungGen: 86656K->128K(86016K)] 273460K->186948K(364544K), 0.0030788 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:02:20.716-0100: 34991.666: [GC (Allocation Failure) [PSYoungGen: 85120K->128K(83968K)] 271940K->186948K(362496K), 0.0032673 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:04:50.790-0100: 35141.742: [GC (Allocation Failure) [PSYoungGen: 83584K->160K(82944K)] 270404K->186980K(361472K), 0.0032098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T05:07:18.789-0100: 35289.744: [GC (Allocation Failure) [PSYoungGen: 82080K->128K(80896K)] 268900K->186948K(359424K), 0.0036321 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:09:43.595-0100: 35434.551: [GC (Allocation Failure) [PSYoungGen: 80512K->128K(79360K)] 267332K->186948K(357888K), 0.0031854 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:12:05.516-0100: 35576.474: [GC (Allocation Failure) [PSYoungGen: 78976K->128K(78336K)] 265796K->186948K(356864K), 0.0037601 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:14:26.461-0100: 35717.421: [GC (Allocation Failure) [PSYoungGen: 77952K->128K(77312K)] 264772K->186948K(355840K), 0.0035965 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:16:45.175-0100: 35856.137: [GC (Allocation Failure) [PSYoungGen: 76928K->128K(76288K)] 263748K->186948K(354816K), 0.0031249 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:19:01.722-0100: 35992.686: [GC (Allocation Failure) [PSYoungGen: 75904K->128K(75264K)] 262724K->186948K(353792K), 0.0041929 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:21:16.449-0100: 36127.415: [GC (Allocation Failure) [PSYoungGen: 74880K->128K(74240K)] 261700K->186948K(352768K), 0.0038501 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:23:29.090-0100: 36260.057: [GC (Allocation Failure) [PSYoungGen: 73856K->128K(73216K)] 260676K->186948K(351744K), 0.0031484 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:25:40.705-0100: 36391.675: [GC (Allocation Failure) [PSYoungGen: 72832K->128K(72192K)] 259652K->186948K(350720K), 0.0040722 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:27:49.251-0100: 36520.223: [GC (Allocation Failure) [PSYoungGen: 71808K->128K(71168K)] 258628K->186948K(349696K), 0.0031332 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T05:29:56.401-0100: 36647.375: [GC (Allocation Failure) [PSYoungGen: 70784K->128K(70144K)] 257604K->186948K(348672K), 0.0045074 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:32:01.366-0100: 36772.341: [GC (Allocation Failure) [PSYoungGen: 69760K->128K(69120K)] 256580K->186948K(347648K), 0.0032380 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:34:05.809-0100: 36896.787: [GC (Allocation Failure) [PSYoungGen: 68736K->128K(68096K)] 255556K->186948K(346624K), 0.0035334 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:36:07.207-0100: 37018.187: [GC (Allocation Failure) [PSYoungGen: 67712K->160K(67072K)] 254532K->186980K(345600K), 0.0032972 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:38:07.648-0100: 37138.630: [GC (Allocation Failure) [PSYoungGen: 66720K->64K(66048K)] 253540K->186884K(344576K), 0.0033911 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:40:06.021-0100: 37257.005: [GC (Allocation Failure) [PSYoungGen: 65600K->128K(65024K)] 252420K->186948K(343552K), 0.0037753 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:42:02.369-0100: 37373.354: [GC (Allocation Failure) [PSYoungGen: 64640K->64K(64000K)] 251460K->186884K(342528K), 0.0034858 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:43:56.483-0100: 37487.471: [GC (Allocation Failure) [PSYoungGen: 63552K->128K(62976K)] 250372K->186948K(341504K), 0.0036362 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:45:48.693-0100: 37599.683: [GC (Allocation Failure) [PSYoungGen: 62592K->128K(62464K)] 249412K->186948K(340992K), 0.0033208 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:47:39.993-0100: 37710.985: [GC (Allocation Failure) [PSYoungGen: 62080K->160K(61952K)] 248900K->186980K(340480K), 0.0030981 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:49:31.259-0100: 37822.253: [GC (Allocation Failure) [PSYoungGen: 61600K->128K(61440K)] 248420K->186948K(339968K), 0.0030698 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T05:51:21.298-0100: 37932.293: [GC (Allocation Failure) [PSYoungGen: 61056K->128K(60928K)] 247876K->186948K(339456K), 0.0039263 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:53:09.284-0100: 38040.281: [GC (Allocation Failure) [PSYoungGen: 60544K->128K(60416K)] 247364K->186948K(338944K), 0.0031064 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:54:57.507-0100: 38148.506: [GC (Allocation Failure) [PSYoungGen: 60032K->128K(59904K)] 246852K->186948K(338432K), 0.0031738 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T05:56:44.732-0100: 38255.733: [GC (Allocation Failure) [PSYoungGen: 59520K->128K(59392K)] 246340K->186948K(337920K), 0.0032115 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T05:58:30.962-0100: 38361.964: [GC (Allocation Failure) [PSYoungGen: 59008K->128K(58880K)] 245828K->186948K(337408K), 0.0031314 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:00:16.034-0100: 38467.038: [GC (Allocation Failure) [PSYoungGen: 58496K->128K(58368K)] 245316K->186948K(336896K), 0.0030778 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:02:01.176-0100: 38572.183: [GC (Allocation Failure) [PSYoungGen: 57984K->64K(57856K)] 244804K->186884K(336384K), 0.0033665 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T06:03:44.212-0100: 38675.220: [GC (Allocation Failure) [PSYoungGen: 57408K->128K(57344K)] 244228K->186948K(335872K), 0.0029949 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:05:25.115-0100: 38776.125: [GC (Allocation Failure) [PSYoungGen: 56960K->64K(56832K)] 243780K->186884K(335360K), 0.0033240 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:07:06.358-0100: 38877.370: [GC (Allocation Failure) [PSYoungGen: 56384K->128K(56320K)] 243204K->186948K(334848K), 0.0038716 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:08:47.375-0100: 38978.388: [GC (Allocation Failure) [PSYoungGen: 55936K->128K(55808K)] 242756K->186948K(334336K), 0.0031245 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:10:26.269-0100: 39077.284: [GC (Allocation Failure) [PSYoungGen: 55424K->128K(55296K)] 242244K->186948K(333824K), 0.0031392 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T06:12:05.296-0100: 39176.313: [GC (Allocation Failure) [PSYoungGen: 54912K->128K(54784K)] 241732K->186948K(333312K), 0.0030866 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:13:43.224-0100: 39274.243: [GC (Allocation Failure) [PSYoungGen: 54400K->96K(54272K)] 241220K->186916K(332800K), 0.0046860 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:15:20.197-0100: 39371.217: [GC (Allocation Failure) [PSYoungGen: 53856K->128K(53760K)] 240676K->186948K(332288K), 0.0031672 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:16:56.141-0100: 39467.163: [GC (Allocation Failure) [PSYoungGen: 53376K->128K(53248K)] 240196K->186948K(331776K), 0.0031050 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:18:30.976-0100: 39562.000: [GC (Allocation Failure) [PSYoungGen: 52864K->128K(52736K)] 239684K->186948K(331264K), 0.0036342 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:20:05.838-0100: 39656.863: [GC (Allocation Failure) [PSYoungGen: 52352K->128K(52224K)] 239172K->186948K(330752K), 0.0039401 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:21:38.669-0100: 39749.696: [GC (Allocation Failure) [PSYoungGen: 51840K->128K(51712K)] 238660K->186948K(330240K), 0.0031845 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:23:11.544-0100: 39842.572: [GC (Allocation Failure) [PSYoungGen: 51328K->128K(51200K)] 238148K->186948K(329728K), 0.0043925 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2017-03-21T06:24:42.381-0100: 39933.411: [GC (Allocation Failure) [PSYoungGen: 50816K->96K(50688K)] 237636K->186916K(329216K), 0.0034730 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:26:13.218-0100: 40024.249: [GC (Allocation Failure) [PSYoungGen: 50272K->128K(50176K)] 237092K->186948K(328704K), 0.0036632 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:27:41.995-0100: 40113.028: [GC (Allocation Failure) [PSYoungGen: 49792K->128K(49664K)] 236612K->186948K(328192K), 0.0029979 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:29:10.770-0100: 40201.804: [GC (Allocation Failure) [PSYoungGen: 49280K->128K(49152K)] 236100K->186948K(327680K), 0.0032664 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:30:38.231-0100: 40289.267: [GC (Allocation Failure) [PSYoungGen: 48767K->128K(48640K)] 235588K->186948K(327168K), 0.0047748 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:32:05.314-0100: 40376.351: [GC (Allocation Failure) [PSYoungGen: 48256K->128K(48128K)] 235076K->186948K(326656K), 0.0044470 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2017-03-21T06:33:31.046-0100: 40462.085: [GC (Allocation Failure) [PSYoungGen: 47744K->128K(47616K)] 234564K->186948K(326144K), 0.0039948 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:34:55.679-0100: 40546.720: [GC (Allocation Failure) [PSYoungGen: 47232K->128K(47104K)] 234052K->186948K(325632K), 0.0033436 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:36:19.322-0100: 40630.364: [GC (Allocation Failure) [PSYoungGen: 46720K->160K(46592K)] 233540K->186980K(325120K), 0.0033764 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-21T06:37:42.938-0100: 40713.981: [GC (Allocation Failure) [PSYoungGen: 46240K->128K(46080K)] 233060K->186948K(324608K), 0.0038343 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:39:04.622-0100: 40795.667: [GC (Allocation Failure) [PSYoungGen: 45696K->128K(45568K)] 232516K->186948K(324096K), 0.0030003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:40:26.255-0100: 40877.301: [GC (Allocation Failure) [PSYoungGen: 45184K->128K(45056K)] 232004K->186948K(323584K), 0.0036198 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:41:45.854-0100: 40956.901: [GC (Allocation Failure) [PSYoungGen: 44672K->128K(44544K)] 231492K->186948K(323072K), 0.0032360 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:43:05.472-0100: 41036.521: [GC (Allocation Failure) [PSYoungGen: 44160K->128K(44032K)] 230980K->186948K(322560K), 0.0032901 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:44:23.983-0100: 41115.033: [GC (Allocation Failure) [PSYoungGen: 43648K->96K(43520K)] 230468K->186916K(322048K), 0.0035734 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:45:41.465-0100: 41192.517: [GC (Allocation Failure) [PSYoungGen: 43104K->128K(43008K)] 229924K->186948K(321536K), 0.0031895 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:46:57.950-0100: 41269.003: [GC (Allocation Failure) [PSYoungGen: 42624K->128K(42496K)] 229444K->186948K(321024K), 0.0035989 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:48:13.524-0100: 41344.578: [GC (Allocation Failure) [PSYoungGen: 42112K->128K(41984K)] 228932K->186948K(320512K), 0.0048798 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:49:28.961-0100: 41420.017: [GC (Allocation Failure) [PSYoungGen: 41600K->64K(41984K)] 228420K->186892K(320512K), 0.0033815 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:50:43.410-0100: 41494.468: [GC (Allocation Failure) [PSYoungGen: 41536K->128K(41984K)] 228364K->186956K(320512K), 0.0032778 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:51:56.838-0100: 41567.896: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228428K->186956K(320512K), 0.0043550 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-21T06:53:12.292-0100: 41643.352: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228428K->186956K(320512K), 0.0036027 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T06:54:26.761-0100: 41717.821: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228428K->186956K(320512K), 0.0031477 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:55:41.251-0100: 41792.313: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228428K->186956K(320512K), 0.0036717 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T06:56:56.759-0100: 41867.822: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228428K->186956K(320512K), 0.0033890 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T06:58:11.247-0100: 41942.311: [GC (Allocation Failure) [PSYoungGen: 41600K->96K(41984K)] 228428K->186924K(320512K), 0.0032656 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T06:59:25.812-0100: 42016.878: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228396K->186972K(320512K), 0.0032743 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:00:40.258-0100: 42091.325: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228444K->187004K(320512K), 0.0033818 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:01:55.766-0100: 42166.834: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228476K->186972K(320512K), 0.0035645 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:03:10.242-0100: 42241.312: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228444K->186972K(320512K), 0.0035823 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:04:24.726-0100: 42315.797: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228444K->186972K(320512K), 0.0030498 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:05:39.250-0100: 42390.322: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228444K->187004K(320512K), 0.0031984 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:06:54.805-0100: 42465.878: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228476K->186972K(320512K), 0.0037149 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:08:09.381-0100: 42540.456: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228444K->186972K(320512K), 0.0030728 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:09:23.928-0100: 42615.004: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228444K->186980K(320512K), 0.0032228 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T07:10:39.457-0100: 42690.534: [GC (Allocation Failure) [PSYoungGen: 41600K->96K(41984K)] 228452K->186948K(320512K), 0.0044649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:11:53.921-0100: 42765.000: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228420K->186980K(320512K), 0.0037022 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
